=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400000 | 1FC18197 |  AUIPC  | 3       | 20018000 | 00000000 | 00000000   1
00400004 | 03018193 |  ADDI   | 3       | 20018030 | 00000000 | 00000000   2
00400008 | 7FBFF117 |  AUIPC  | 2       | 7FFFF008 | 00000000 | 00000000   3
0040000C | FF410113 |  ADDI   | 2       | 7FFFEFFC | 00000000 | 00000000   4
00400010 | 00010433 |  ADD    | 8       | 7FFFEFFC | 00000000 | 00000000   5
00400014 | 1E0000EF |  JAL    | 1       | 00400018 | 00000000 | 00000000   6
004001F4 | FF010113 |  ADDI   | 2       | 7FFFEFEC | 00000000 | 00000000   7
004001F8 | 00112623 |  SW     | 2       | 00000000 | 7FFFEFF8 | 00400018   8
004001FC | 00812423 |  SW     | 2       | 00000000 | 7FFFEFF4 | 7FFFEFFC   9
00400200 | 01010413 |  ADDI   | 8       | 7FFFEFFC | 00000000 | 00000000   10
00400204 | 00B00613 |  ADDI   | 12      | 0000000B | 00000000 | 00000000   11
00400208 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   12
0040020C | 100107B7 |  LUI    | 15      | 10010000 | 00000000 | 00000000   13
00400210 | 00078513 |  ADDI   | 10      | 10010000 | 00000000 | 00000000   14
00400214 | F61FF0EF |  JAL    | 1       | 00400218 | 00000000 | 00000000   15
00400174 | FD010113 |  ADDI   | 2       | 7FFFEFBC | 00000000 | 00000000   16
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEFE8 | 00400218   17
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEFE4 | 7FFFEFFC   18
00400180 | 03010413 |  ADDI   | 8       | 7FFFEFEC | 00000000 | 00000000   19
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEFC8 | 10010000   20
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEFC4 | 00000000   21
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEFC0 | 0000000B   22
00400190 | FD842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   23
00400194 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   24
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   25
0040019C | FD442603 |  LW     | 12      | 0000000B | 00000000 | 00000000   26
004001A0 | FD842583 |  LW     | 11      | 00000000 | 00000000 | 00000000   27
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   28
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   29
00400070 | FD010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   30
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEFB8 | 004001AC   31
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEFB4 | 7FFFEFEC   32
0040007C | 03010413 |  ADDI   | 8       | 7FFFEFBC | 00000000 | 00000000   33
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF98 | 10010000   34
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF94 | 00000000   35
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF90 | 0000000B   36
0040008C | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   37
00400090 | 00279793 |  SLLI   | 15      | 0000002C | 00000000 | 00000000   38
