00400000;1FC18197;3;20018000;00000000;00000000; @195 ns
00400004;03018193;3;20018030;00000000;00000000; @205 ns
00400008;7FBFF117;2;7FFFF008;00000000;00000000; @215 ns
0040000C;FF410113;2;7FFFEFFC;00000000;00000000; @225 ns
00400010;00010433;8;7FFFEFFC;00000000;00000000; @235 ns
00400014;1E0000EF;1;00400018;00000000;00000000; @245 ns
004001F4;FF010113;2;7FFFEFEC;00000000;00000000; @295 ns
004001F8;00112623;12;7FFFEFF8;00000000;00000000; @315 ns
004001FC;00812423;8;7FFFEFF4;7FFFEFF4;7FFFEFFC; @325 ns
00400200;01010413;8;7FFFEFFC;00000000;00000000; @335 ns
00400204;00B00613;12;0000000B;00000000;00000000; @345 ns
00400208;00000593;11;00000000;00000000;00000000; @355 ns
0040020C;100107B7;15;10010000;00000000;00000000; @365 ns
00400210;00078513;10;10010000;00000000;00000000; @375 ns
00400214;F61FF0EF;1;00400218;00000000;00000000; @385 ns
00400174;FD010113;2;7FFFEFBC;00000000;00000000; @435 ns
00400178;02112623;12;7FFFEFE8;00000000;00000000; @455 ns
0040017C;02812423;8;7FFFEFE4;7FFFEFE4;7FFFEFFC; @465 ns
00400180;03010413;8;7FFFEFEC;00000000;00000000; @485 ns
00400184;FCA42E23;28;7FFFEFC8;00000000;00000000; @505 ns
00400188;FCB42C23;24;7FFFEFC4;00000000;00000000; @525 ns
0040018C;FCC42A23;20;7FFFEFC0;7FFFEFC0;0000000B; @545 ns
00400190;FD842703;14;00000000;00000000;00000000; @565 ns
00400194;FD442783;15;0000000B;00000000;00000000; @575 ns
00400198;04F75463;8;FFFFFFF4;00000000;00000000; @605 ns
0040019C;FD442603;12;0000000B;00000000;00000000; @625 ns
004001A0;FD842583;11;00000000;00000000;00000000; @645 ns
004001A4;FDC42503;10;10010000;00000000;00000000; @655 ns
004001A8;EC9FF0EF;1;004001AC;00000000;00000000; @665 ns
00400070;FD010113;2;7FFFEF8C;00000000;00000000; @715 ns
00400074;02112623;12;7FFFEFB8;00000000;00000000; @735 ns
00400078;02812423;8;7FFFEFB4;7FFFEFB4;7FFFEFEC; @745 ns
0040007C;03010413;8;7FFFEFBC;00000000;00000000; @765 ns
00400080;FCA42E23;28;7FFFEF98;00000000;00000000; @785 ns
00400084;FCB42C23;24;7FFFEF94;00000000;00000000; @805 ns
00400088;FCC42A23;20;7FFFEF90;7FFFEF90;0000000B; @825 ns
0040008C;FD442783;15;0000000B;00000000;00000000; @835 ns
00400090;00279793;15;0000002C;00000000;00000000; @865 ns
00400094;FDC42703;14;10010000;00000000;00000000; @875 ns
00400098;00F707B3;15;1001002C;00000000;00000000; @905 ns
0040009C;0007A783;15;0000000A;00000000;00000000; @915 ns
004000A0;FEF42223;4;7FFFEFA0;7FFFEFA0;0000000A; @955 ns
004000A4;FD842783;15;00000000;00000000;00000000; @965 ns
004000A8;FFF78793;15;FFFFFFFF;00000000;00000000; @995 ns
004000AC;FEF42623;12;7FFFEFA8;7FFFEFA8;FFFFFFFF; @1015 ns
004000B0;FD842783;15;00000000;00000000;00000000; @1025 ns
004000B4;FEF42423;8;7FFFEFA4;7FFFEFA4;00000000; @1055 ns
004000B8;0640006F;0;00000000;00000000;00000000; @1065 ns
0040011C;FE842703;14;00000000;00000000;00000000; @1125 ns
00400120;FD442783;15;0000000B;00000000;00000000; @1135 ns
00400124;F8F74CE3;25;FFFFFFF5;00000000;00000000; @1155 ns
004000BC;FE842783;15;00000000;00000000;00000000; @1205 ns
004000C0;00279793;15;00000000;00000000;00000000; @1235 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @1245 ns
004000C8;00F707B3;15;10010000;00000000;00000000; @1275 ns
004000CC;0007A783;15;00000007;00000000;00000000; @1295 ns
004000D0;FE442703;14;0000000A;00000000;00000000; @1305 ns
004000D4;02E7DE63;28;FFFFFFFC;00000000;00000000; @1335 ns
004000D8;FEC42783;15;FFFFFFFF;00000000;00000000; @1345 ns
004000DC;00178793;15;00000000;00000000;00000000; @1375 ns
004000E0;FEF42623;12;7FFFEFA8;7FFFEFA8;00000000; @1395 ns
004000E4;FEC42783;15;00000000;00000000;00000000; @1405 ns
004000E8;00279793;15;00000000;00000000;00000000; @1435 ns
004000EC;FDC42703;14;10010000;00000000;00000000; @1445 ns
004000F0;00F706B3;13;10010000;00000000;00000000; @1475 ns
004000F4;FE842783;15;00000000;00000000;00000000; @1485 ns
004000F8;00279793;15;00000000;00000000;00000000; @1515 ns
004000FC;FDC42703;14;10010000;00000000;00000000; @1525 ns
00400100;00F707B3;15;10010000;00000000;00000000; @1545 ns
00400104;00078593;11;10010000;00000000;00000000; @1555 ns
