=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400000 | 00000425 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   1
00400004 | 00000001 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   2
00400008 | 0500006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   3
00400058 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   4
0040005C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   5
00400060 | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   6
00400064 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   7
00400068 | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   8
0040006C | 00000313 |  ADDI   | 6       | 00000000 | 00000000 | 00000000   9
00400070 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   10
00400074 | 00000413 |  ADDI   | 8       | 00000000 | 00000000 | 00000000   11
00400078 | 00000493 |  ADDI   | 9       | 00000000 | 00000000 | 00000000   12
0040007C | 00000513 |  ADDI   | 10      | 00000000 | 00000000 | 00000000   13
00400080 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   14
00400084 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   15
00400088 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   16
0040008C | 00000713 |  ADDI   | 14      | 00000000 | 00000000 | 00000000   17
00400090 | 00000793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   18
00400094 | 00000813 |  ADDI   | 16      | 00000000 | 00000000 | 00000000   19
00400098 | 00000893 |  ADDI   | 17      | 00000000 | 00000000 | 00000000   20
0040009C | 00000913 |  ADDI   | 18      | 00000000 | 00000000 | 00000000   21
004000A0 | 00000993 |  ADDI   | 19      | 00000000 | 00000000 | 00000000   22
004000A4 | 00000A13 |  ADDI   | 20      | 00000000 | 00000000 | 00000000   23
004000A8 | 00000A93 |  ADDI   | 21      | 00000000 | 00000000 | 00000000   24
004000AC | 00000B13 |  ADDI   | 22      | 00000000 | 00000000 | 00000000   25
004000B0 | 00000B93 |  ADDI   | 23      | 00000000 | 00000000 | 00000000   26
004000B4 | 00000C13 |  ADDI   | 24      | 00000000 | 00000000 | 00000000   27
004000B8 | 00000C93 |  ADDI   | 25      | 00000000 | 00000000 | 00000000   28
004000BC | 00000D13 |  ADDI   | 26      | 00000000 | 00000000 | 00000000   29
004000C0 | 00000D93 |  ADDI   | 27      | 00000000 | 00000000 | 00000000   30
