=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400000 | 00000275 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   1
00400004 | 00000001 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   2
00400008 | 0500006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   3
00400058 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   4
0040005C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   5
00400060 | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   6
00400064 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   7
00400068 | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   8
0040006C | 00000313 |  ADDI   | 6       | 00000000 | 00000000 | 00000000   9
00400070 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   10
00400074 | 00000413 |  ADDI   | 8       | 00000000 | 00000000 | 00000000   11
00400078 | 00000493 |  ADDI   | 9       | 00000000 | 00000000 | 00000000   12
0040007C | 00000513 |  ADDI   | 10      | 00000000 | 00000000 | 00000000   13
00400080 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   14
00400084 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   15
00400088 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   16
0040008C | 00000713 |  ADDI   | 14      | 00000000 | 00000000 | 00000000   17
00400090 | 00000793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   18
00400094 | 00000813 |  ADDI   | 16      | 00000000 | 00000000 | 00000000   19
00400098 | 00000893 |  ADDI   | 17      | 00000000 | 00000000 | 00000000   20
0040009C | 00000913 |  ADDI   | 18      | 00000000 | 00000000 | 00000000   21
004000A0 | 00000993 |  ADDI   | 19      | 00000000 | 00000000 | 00000000   22
004000A4 | 00000A13 |  ADDI   | 20      | 00000000 | 00000000 | 00000000   23
004000A8 | 00000A93 |  ADDI   | 21      | 00000000 | 00000000 | 00000000   24
004000AC | 00000B13 |  ADDI   | 22      | 00000000 | 00000000 | 00000000   25
004000B0 | 00000B93 |  ADDI   | 23      | 00000000 | 00000000 | 00000000   26
004000B4 | 00000C13 |  ADDI   | 24      | 00000000 | 00000000 | 00000000   27
004000B8 | 00000C93 |  ADDI   | 25      | 00000000 | 00000000 | 00000000   28
004000BC | 00000D13 |  ADDI   | 26      | 00000000 | 00000000 | 00000000   29
004000C0 | 00000D93 |  ADDI   | 27      | 00000000 | 00000000 | 00000000   30
004000C4 | 00000E13 |  ADDI   | 28      | 00000000 | 00000000 | 00000000   31
004000C8 | 00000E93 |  ADDI   | 29      | 00000000 | 00000000 | 00000000   32
004000CC | 00000F13 |  ADDI   | 30      | 00000000 | 00000000 | 00000000   33
004000D0 | 00000F93 |  ADDI   | 31      | 00000000 | 00000000 | 00000000   34
004000D4 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   35
004000D8 | 00051063 |  BNE    | 0       | 00000000 | 00000000 | 00000000   36
004000DC | 00000297 |  AUIPC  | 5       | 004000DC | 00000000 | 00000000   37
004000E0 | 01028293 |  ADDI   | 5       | 004000EC | 00000000 | 00000000   38
004000E4 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   39
004000E8 | 74445073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   40
004000EC | 00000297 |  AUIPC  | 5       | 004000EC | 00000000 | 00000000   41
004000F0 | 01028293 |  ADDI   | 5       | 004000FC | 00000000 | 00000000   42
004000F4 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   43
004000F8 | 18005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   44
004000FC | 00000297 |  AUIPC  | 5       | 004000FC | 00000000 | 00000000   45
00400100 | 02028293 |  ADDI   | 5       | 0040011C | 00000000 | 00000000   46
00400104 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   47
00400108 | 800002B7 |  LUI    | 5       | 80000000 | 00000000 | 00000000   48
0040010C | FFF28293 |  ADDI   | 5       | 7FFFFFFF | 00000000 | 00000000   49
00400110 | 3B029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   51
00400118 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   52
0040011C | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   53
00400120 | 00000297 |  AUIPC  | 5       | 00400120 | 00000000 | 00000000   54
00400124 | 01428293 |  ADDI   | 5       | 00400134 | 00000000 | 00000000   55
00400128 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   57
00400130 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   58
00400134 | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   59
00400138 | 00000297 |  AUIPC  | 5       | 00400138 | 00000000 | 00000000   60
0040013C | ED428293 |  ADDI   | 5       | 0040000C | 00000000 | 00000000   61
00400140 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   62
00400144 | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   63
00400148 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   64
0040014C | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   65
00400164 | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   66
00400168 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   67
0040017C | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   68
00400180 | 00000297 |  AUIPC  | 5       | 00400180 | 00000000 | 00000000   69
00400184 | 01428293 |  ADDI   | 5       | 00400194 | 00000000 | 00000000   70
00400188 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   72
00400190 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   73
00400194 | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   74
00400198 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   75
0040019C | 00068713 |  ADDI   | 14      | 00000000 | 00000000 | 00000000   76
004001A0 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   77
004001A4 | 26771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   78
004001A8 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   79
004001AC | 00100693 |  ADDI   | 13      | 00000001 | 00000000 | 00000000   80
004001B0 | 00168713 |  ADDI   | 14      | 00000002 | 00000000 | 00000000   81
004001B4 | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   82
004001B8 | 26771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   83
004001BC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001C0 | 00300693 |  ADDI   | 13      | 00000003 | 00000000 | 00000000   85
004001C4 | 00768713 |  ADDI   | 14      | 0000000A | 00000000 | 00000000   86
004001C8 | 00A00393 |  ADDI   | 7       | 0000000A | 00000000 | 00000000   87
004001CC | 24771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   88
004001D0 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   89
004001D4 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   90
004001D8 | 80068713 |  ADDI   | 14      | FFFFF800 | 00000000 | 00000000   91
004001DC | 80000393 |  ADDI   | 7       | FFFFF800 | 00000000 | 00000000   92
004001E0 | 22771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   93
004001E4 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   94
004001E8 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   95
004001EC | 00068713 |  ADDI   | 14      | 80000000 | 00000000 | 00000000   96
004001F0 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   97
004001F4 | 22771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   98
004001F8 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   99
004001FC | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   100
00400200 | 80068713 |  ADDI   | 14      | 7FFFF800 | 00000000 | 00000000   101
00400204 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   102
00400208 | 80038393 |  ADDI   | 7       | 7FFFF800 | 00000000 | 00000000   103
0040020C | 20771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   104
00400210 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   105
00400214 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   106
00400218 | 7FF68713 |  ADDI   | 14      | 000007FF | 00000000 | 00000000   107
0040021C | 7FF00393 |  ADDI   | 7       | 000007FF | 00000000 | 00000000   108
00400220 | 1E771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   109
00400224 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   110
00400228 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   111
0040022C | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   112
00400230 | 00068713 |  ADDI   | 14      | 7FFFFFFF | 00000000 | 00000000   113
00400234 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   114
00400238 | FFF38393 |  ADDI   | 7       | 7FFFFFFF | 00000000 | 00000000   115
0040023C | 1E771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   116
00400240 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   117
00400244 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   118
00400248 | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   119
0040024C | 7FF68713 |  ADDI   | 14      | 800007FE | 00000000 | 00000000   120
00400250 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   121
00400254 | 7FE38393 |  ADDI   | 7       | 800007FE | 00000000 | 00000000   122
00400258 | 1C771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   123
0040025C | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   124
00400260 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   125
00400264 | 7FF68713 |  ADDI   | 14      | 800007FF | 00000000 | 00000000   126
00400268 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   127
0040026C | 7FF38393 |  ADDI   | 7       | 800007FF | 00000000 | 00000000   128
00400270 | 1A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   129
